numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,01/01/21 21:00,100550,160,1,270,7.1,281.95,278.15,77,TRUE,FALSE,51.22
7149,01/02/21 00:00,100530,-20,5,280,5.7,281.55,276.35,70,TRUE,FALSE,51.22
7149,01/02/21 03:00,100590,50,3,260,6.3,279.45,275.35,75,TRUE,FALSE,51.22
7149,01/02/21 06:00,100840,250,1,260,5.9,278.65,274.95,77,TRUE,FALSE,51.22
7149,01/02/21 09:00,101120,260,1,260,4.8,275.75,274.45,91,TRUE,FALSE,51.22
7149,01/02/21 12:00,101270,160,1,220,3.1,276.55,274.75,88,TRUE,FALSE,51.22
7149,01/02/21 15:00,101410,140,3,240,3.6,277.55,275.55,87,TRUE,FALSE,51.22
7149,01/02/21 18:00,101690,290,1,280,7.1,280.45,277.25,80,TRUE,FALSE,51.22
7149,01/02/21 21:00,101830,150,1,300,7.7,283.55,276.15,60,TRUE,FALSE,51.22
7149,01/03/21 00:00,101930,90,3,290,6,283.35,276.15,61,TRUE,FALSE,51.22
7149,01/03/21 03:00,102000,70,3,280,6.8,281.85,274.75,61,TRUE,FALSE,51.22
7149,01/03/21 06:00,102030,20,0,250,4.4,280.25,276.15,75,TRUE,FALSE,51.22
7149,01/03/21 09:00,101900,-130,8,260,5,279.65,277.15,84,TRUE,FALSE,51.22
7149,01/03/21 12:00,101680,-210,8,270,5,280.65,279.45,92,TRUE,FALSE,51.22
7149,01/03/21 15:00,101700,20,3,320,6.5,281.65,279.75,88,TRUE,FALSE,51.22
7149,01/03/21 18:00,101890,190,3,320,5.3,282.05,279.65,85,TRUE,FALSE,51.22
7149,01/03/21 21:00,101970,80,2,330,7.2,283.25,278.65,73,TRUE,FALSE,51.22
7149,01/04/21 00:00,102130,160,1,330,7.8,283.45,276.95,64,FALSE,FALSE,50.37
7149,01/04/21 03:00,102320,190,3,340,5.5,281.95,276.95,71,FALSE,FALSE,50.37
7149,01/04/21 06:00,102550,210,1,340,2.5,279.25,276.55,83,FALSE,FALSE,50.37
7149,01/04/21 09:00,102700,150,1,290,3.1,278.35,276.85,90,FALSE,FALSE,50.37
7149,01/04/21 12:00,102760,50,1,280,3.7,276.95,275.95,93,FALSE,FALSE,50.37
7149,01/04/21 15:00,102790,30,1,290,2.3,277.05,276.65,97,FALSE,FALSE,50.37
7149,01/04/21 18:00,102870,90,1,270,3.2,280.05,278.35,89,FALSE,FALSE,50.37
7149,01/04/21 21:00,102800,-60,8,250,2.8,281.55,279.85,89,FALSE,FALSE,50.37
7149,01/05/21 00:00,102560,-240,6,260,5.3,282.15,281.05,93,FALSE,FALSE,53.16
7149,01/05/21 03:00,102580,30,3,330,4.3,282.95,281.25,89,FALSE,FALSE,53.16
7149,01/05/21 06:00,102660,80,3,340,5.7,283.35,281.65,89,FALSE,FALSE,53.16
7149,01/05/21 09:00,102740,70,3,340,6.5,280.65,276.15,73,FALSE,FALSE,53.16
7149,01/05/21 12:00,102730,-20,8,350,8.7,280.35,276.05,74,FALSE,FALSE,53.16
7149,01/05/21 15:00,102870,140,3,10,8.6,279.55,277.05,84,FALSE,FALSE,53.16
7149,01/05/21 18:00,102980,110,0,360,5.6,280.75,276.75,76,FALSE,FALSE,53.16
7149,01/05/21 21:00,102920,-50,8,340,7.6,283.55,275.85,59,FALSE,FALSE,53.16
7149,01/06/21 00:00,102820,-100,8,340,6.4,281.85,276.25,68,FALSE,FALSE,53.8
7149,01/06/21 03:00,102930,100,1,360,6,279.05,276.85,86,FALSE,FALSE,53.8
7149,01/06/21 06:00,102890,-40,8,330,4.3,279.25,277.05,86,FALSE,FALSE,53.8
7149,01/06/21 09:00,102940,50,0,10,5.6,278.95,276.25,83,FALSE,FALSE,53.8
7149,01/06/21 12:00,102880,-70,8,10,3.6,277.85,275.25,83,FALSE,FALSE,53.8
7149,01/06/21 15:00,102850,-30,7,340,3.2,277.85,274.85,81,FALSE,FALSE,53.8
7149,01/06/21 18:00,102760,-80,7,360,4.5,279.75,275.05,72,FALSE,FALSE,53.8
7149,01/06/21 21:00,102620,-130,8,340,4.6,280.55,276.75,77,FALSE,FALSE,53.8
7149,01/07/21 00:00,102410,-210,8,360,3.2,281.65,276.65,71,FALSE,FALSE,53.7
7149,01/07/21 03:00,102300,-110,6,350,4.4,279.95,277.45,84,FALSE,FALSE,53.7
7149,01/07/21 06:00,102190,-110,6,10,5.7,279.15,277.45,89,FALSE,FALSE,53.7
7149,01/07/21 09:00,102010,-180,8,360,5.3,278.45,277.25,92,FALSE,FALSE,53.7
7149,01/07/21 12:00,101900,-110,8,10,5.2,278.35,276.55,88,FALSE,FALSE,53.7
7149,01/07/21 15:00,102000,90,2,20,6.4,277.55,274.95,83,FALSE,FALSE,53.7
7149,01/07/21 18:00,102200,200,1,30,7.8,278.15,274.25,76,FALSE,FALSE,53.7
7149,01/07/21 21:00,102320,130,1,30,8.5,280.75,273.25,59,FALSE,FALSE,53.7
7149,01/08/21 00:00,102360,40,3,40,8,280.85,270.75,49,FALSE,FALSE,55.51
7149,01/08/21 03:00,102560,190,3,40,5.9,280.05,270.05,49,FALSE,FALSE,55.51
7149,01/08/21 06:00,102760,200,3,40,5.4,278.45,269.85,54,FALSE,FALSE,55.51
7149,01/08/21 09:00,102900,130,1,10,4.5,276.65,272.05,72,FALSE,FALSE,55.51
7149,01/08/21 12:00,102900,-10,8,10,2.4,274.65,273.05,89,FALSE,FALSE,55.51
7149,01/08/21 15:00,102980,80,3,360,3.2,274.45,273.25,92,FALSE,FALSE,55.51
7149,01/08/21 18:00,103060,90,1,30,6.2,278.35,273.95,73,FALSE,FALSE,55.51
7149,01/08/21 21:00,103030,-20,8,30,5.8,280.05,272.85,60,FALSE,FALSE,55.51
7149,01/09/21 00:00,102880,-140,6,20,4.9,281.85,273.05,54,FALSE,FALSE,55.51
7149,01/09/21 03:00,102850,-40,5,40,2.7,280.35,273.05,60,FALSE,FALSE,55.51
7149,01/09/21 06:00,102860,0,4,360,1,277.85,273.05,71,FALSE,FALSE,55.51
7149,01/09/21 09:00,102840,-20,8,330,2.9,277.35,275.25,86,FALSE,FALSE,55.51
7149,01/09/21 12:00,102740,-100,8,280,2,277.25,275.75,90,FALSE,FALSE,55.51
7149,01/09/21 15:00,102660,-80,6,290,3.4,277.55,276.05,90,FALSE,FALSE,55.51
7149,01/09/21 18:00,102660,10,0,310,2.9,279.85,278.15,89,FALSE,FALSE,55.51
7149,01/09/21 21:00,102610,-30,8,10,5.2,282.65,279.35,80,FALSE,FALSE,55.51
7149,01/10/21 00:00,102470,-140,6,20,6.9,283.85,276.85,62,FALSE,FALSE,55.51
7149,01/10/21 03:00,102540,60,3,10,6.3,282.15,275.05,61,FALSE,FALSE,55.51
7149,01/10/21 06:00,102650,100,1,20,5.4,279.95,274.05,66,FALSE,FALSE,55.51
7149,01/10/21 09:00,102660,10,0,20,6.8,278.75,273.35,68,FALSE,FALSE,55.51
7149,01/10/21 12:00,102620,-40,6,40,5.8,278.35,272.95,68,FALSE,FALSE,55.51
7149,01/10/21 15:00,102680,50,3,20,2.5,276.55,273.45,80,FALSE,FALSE,55.51
7149,01/10/21 18:00,102770,100,3,60,5.7,279.05,274.95,75,FALSE,FALSE,55.51
7149,01/10/21 21:00,102800,30,2,10,4.2,279.85,274.35,68,FALSE,FALSE,55.51
7149,01/11/21 00:00,102700,-90,6,40,4.9,280.95,273.45,59,FALSE,FALSE,54.84
7149,01/11/21 03:00,102730,20,3,60,3.5,280.55,273.25,60,FALSE,FALSE,54.84
7149,01/11/21 06:00,102790,60,1,120,2,279.65,273.75,66,FALSE,FALSE,54.84
7149,01/11/21 09:00,102780,-20,8,260,1.4,276.25,272.65,77,FALSE,FALSE,54.84
7149,01/11/21 12:00,102780,-10,5,250,1.1,273.75,272.15,89,FALSE,FALSE,54.84
7149,01/11/21 15:00,102790,0,5,230,0.5,272.75,271.95,94,FALSE,FALSE,54.84
7149,01/11/21 18:00,102790,40,1,140,1.8,281.65,274.05,59,FALSE,FALSE,54.84
7149,01/11/21 21:00,102730,-50,8,110,1.7,284.85,275.05,51,FALSE,FALSE,54.84
7149,01/12/21 00:00,102530,-190,7,30,1.5,286.95,276.15,48,FALSE,FALSE,55.98
7149,01/12/21 03:00,102500,-30,5,220,2.2,285.05,275.45,52,FALSE,FALSE,55.98
7149,01/12/21 06:00,102530,10,0,180,1,280.75,274.75,66,FALSE,FALSE,55.98
7149,01/12/21 09:00,102510,-30,6,0,0,279.45,274.75,72,FALSE,FALSE,55.98
7149,01/12/21 12:00,102440,-70,8,240,0.7,277.85,275.35,84,FALSE,FALSE,55.98
7149,01/12/21 15:00,102450,0,5,0,0,275.55,274.85,95,FALSE,FALSE,55.98
7149,01/12/21 18:00,102450,30,1,180,1.6,283.45,277.55,67,FALSE,FALSE,55.98
7149,01/12/21 21:00,102320,-110,8,210,3.8,289.35,276.75,43,FALSE,FALSE,55.98
7149,01/13/21 00:00,102130,-180,6,230,5.3,291.15,276.65,38,FALSE,FALSE,55.52
7149,01/13/21 03:00,102140,0,5,230,3.1,287.85,275.35,43,FALSE,FALSE,55.52
7149,01/13/21 06:00,102280,120,1,320,3.2,282.35,277.15,70,FALSE,FALSE,55.52
7149,01/13/21 09:00,102290,10,0,280,1.1,282.25,277.25,71,FALSE,FALSE,55.52
7149,01/13/21 12:00,102210,-90,6,180,1.4,280.15,277.65,84,FALSE,FALSE,55.52
7149,01/13/21 15:00,102250,40,1,170,1.1,280.05,278.85,92,FALSE,FALSE,55.52
7149,01/13/21 18:00,102340,100,3,240,1.9,281.85,279.65,86,FALSE,FALSE,55.52
7149,01/13/21 21:00,102340,0,4,290,4.5,283.75,281.15,84,FALSE,FALSE,55.52
7149,01/14/21 00:00,102210,-110,6,260,2.3,286.85,279.65,62,FALSE,FALSE,55.76
7149,01/14/21 03:00,102180,-40,6,220,2.1,285.05,276.25,55,FALSE,FALSE,55.76
7149,01/14/21 06:00,102220,30,1,210,1.9,282.35,276.95,69,FALSE,FALSE,55.76
7149,01/14/21 09:00,102150,-80,6,0,0,280.15,276.35,77,FALSE,FALSE,55.76
7149,01/14/21 12:00,102030,-130,8,170,1.9,277.75,275.45,85,FALSE,FALSE,55.76
7149,01/14/21 15:00,101990,-40,7,180,2.7,276.95,274.95,87,FALSE,FALSE,55.76
7149,01/14/21 18:00,101960,-10,6,200,3.7,281.75,277.75,76,FALSE,FALSE,55.76
7149,01/14/21 21:00,101770,-170,8,240,7.7,286.25,276.35,51,FALSE,FALSE,55.76
7149,01/15/21 00:00,101570,-190,6,230,6.9,287.85,276.95,48,FALSE,FALSE,54.8
7149,01/15/21 03:00,101490,-90,5,230,6.3,287.15,277.15,51,FALSE,FALSE,54.8
7149,01/15/21 06:00,101910,390,3,270,3.6,278.65,276.95,89,FALSE,FALSE,54.8
7149,01/15/21 09:00,102090,170,3,250,4.3,278.55,276.25,85,FALSE,FALSE,54.8
7149,01/15/21 12:00,102260,170,2,240,6.7,277.65,275.35,85,FALSE,FALSE,54.8
7149,01/15/21 15:00,102510,240,3,250,4.7,276.75,274.65,86,FALSE,FALSE,54.8
7149,01/15/21 18:00,102700,210,3,260,7.5,281.25,276.35,71,FALSE,FALSE,54.8
7149,01/15/21 21:00,102810,120,1,250,5.4,284.55,276.55,58,FALSE,FALSE,54.8
7149,01/16/21 00:00,102810,0,0,260,6.5,285.05,275.45,52,FALSE,FALSE,54.8
7149,01/16/21 03:00,102870,60,3,240,2.9,284.45,275.75,55,FALSE,FALSE,54.8
7149,01/16/21 06:00,102960,80,2,190,2.1,282.75,276.45,65,FALSE,FALSE,54.8
7149,01/16/21 09:00,102980,20,0,190,2.2,281.65,276.45,70,FALSE,FALSE,54.8
7149,01/16/21 12:00,102940,-50,6,210,1.9,279.35,275.65,77,FALSE,FALSE,54.8
7149,01/16/21 15:00,103020,70,3,220,1.2,278.05,274.85,80,FALSE,FALSE,54.8
7149,01/16/21 18:00,103070,80,2,200,4.2,284.25,275.75,56,FALSE,FALSE,54.8
7149,01/16/21 21:00,103040,-20,8,230,6.4,287.65,275.85,45,FALSE,FALSE,54.8
7149,01/17/21 03:00,102890,-140,7,240,5.8,290.05,275.95,39,FALSE,FALSE,54.8
7149,01/17/21 06:00,102910,10,3,210,2.9,287.85,275.35,43,FALSE,FALSE,54.8
7149,01/17/21 09:00,102960,40,3,190,2.1,284.95,275.65,53,FALSE,FALSE,54.8
7149,01/17/21 12:00,103060,90,2,190,3.2,282.05,275.35,63,FALSE,FALSE,54.8
7149,01/17/21 15:00,103060,-10,5,170,1.3,280.15,275.25,71,FALSE,FALSE,54.8
7149,01/17/21 18:00,103090,20,3,150,0.8,277.65,275.15,84,FALSE,FALSE,54.8
7149,01/17/21 21:00,103170,110,3,200,2.2,285.85,276.75,54,FALSE,FALSE,54.8
7149,01/18/21 00:00,103110,-30,8,180,2.9,293.15,276.75,34,FALSE,FALSE,54.21
7149,01/18/21 03:00,102970,-130,6,190,2.2,295.65,275.75,27,FALSE,FALSE,54.21
7149,01/18/21 06:00,102940,-40,5,90,2.8,293.15,275.95,32,FALSE,FALSE,54.21
7149,01/18/21 09:00,103010,50,1,60,1.2,288.45,275.25,41,FALSE,FALSE,54.21
7149,01/18/21 12:00,103030,10,0,290,1.1,284.75,275.45,53,FALSE,FALSE,54.21
7149,01/18/21 15:00,102940,-100,8,350,0.7,283.45,275.25,57,FALSE,FALSE,54.21
7149,01/18/21 18:00,102990,40,3,60,0.8,279.65,275.35,74,FALSE,FALSE,54.21
7149,01/18/21 21:00,102980,30,2,120,1.2,289.35,278.35,48,FALSE,FALSE,54.21
7149,01/19/21 00:00,102830,-130,8,120,1.4,295.05,279.65,37,FALSE,FALSE,55.38
7149,01/19/21 03:00,102600,-220,6,150,2.6,297.95,279.65,31,FALSE,FALSE,55.38
7149,01/19/21 06:00,102540,-70,6,100,2.5,294.65,277.65,33,FALSE,FALSE,55.38
7149,01/19/21 09:00,102540,-20,6,290,1.4,288.45,277.75,49,FALSE,FALSE,55.38
7149,01/19/21 12:00,102500,-60,8,240,1.1,283.65,278.65,71,FALSE,FALSE,55.38
7149,01/19/21 15:00,102380,-130,6,180,1.3,281.35,278.85,84,FALSE,FALSE,55.38
7149,01/19/21 18:00,102340,-40,6,240,0.9,281.05,279.55,90,FALSE,FALSE,55.38
7149,01/19/21 21:00,102300,0,0,130,1.2,289.55,281.55,59,FALSE,FALSE,55.38
7149,01/20/21 00:00,102150,-130,8,160,2.5,296.05,280.55,37,FALSE,FALSE,55.66
7149,01/20/21 03:00,101960,-180,7,170,1.7,298.05,276.05,24,FALSE,FALSE,55.66
7149,01/20/21 06:00,101910,-60,6,230,1.2,295.05,277.55,32,FALSE,FALSE,55.66
7149,01/20/21 09:00,101980,40,2,230,0.8,287.75,278.85,55,FALSE,FALSE,55.66
7149,01/20/21 12:00,101880,10,0,310,2.5,288.25,285.55,84,FALSE,FALSE,55.66
7149,01/20/21 15:00,101860,-30,8,300,2.2,287.25,285.15,87,FALSE,FALSE,55.66
7149,01/20/21 18:00,101890,40,3,280,2.6,288.15,286.15,88,FALSE,FALSE,55.66
7149,01/20/21 21:00,101900,20,0,280,2.2,292.05,285.35,65,FALSE,FALSE,55.66
7149,01/21/21 00:00,101900,0,4,320,2.8,293.05,286.05,64,FALSE,FALSE,55.68
7149,01/21/21 03:00,101810,-80,8,310,3.1,295.05,286.45,58,FALSE,FALSE,55.68
7149,01/21/21 06:00,101740,-70,6,360,2.4,295.35,286.95,59,FALSE,FALSE,55.68
7149,01/21/21 09:00,101850,100,3,330,1.8,291.45,286.95,75,FALSE,FALSE,55.68
7149,01/21/21 12:00,101820,-40,8,10,0.9,289.45,287.15,86,FALSE,FALSE,55.68
7149,01/21/21 15:00,101770,-50,8,250,0.6,287.45,286.65,95,FALSE,FALSE,55.68
7149,01/21/21 18:00,101790,30,2,90,0.7,290.45,289.65,95,FALSE,FALSE,55.68
7149,01/21/21 21:00,101790,20,0,140,1.3,296.55,288.85,62,FALSE,FALSE,55.68
7149,01/22/21 00:00,101700,-80,7,220,2,300.05,288.75,50,FALSE,FALSE,55.22
7149,01/22/21 03:00,101630,-70,6,160,2.3,300.25,287.65,46,FALSE,FALSE,55.22
7149,01/22/21 06:00,101540,-90,6,120,2.3,298.25,286.75,49,FALSE,FALSE,55.22
7149,01/22/21 09:00,101540,-10,5,120,2.2,294.95,287.55,63,FALSE,FALSE,55.22
7149,01/22/21 12:00,101490,-60,7,200,1.3,292.65,287.45,72,FALSE,FALSE,55.22
7149,01/22/21 15:00,101430,-70,7,180,1.3,290.65,287.55,82,FALSE,FALSE,55.22
7149,01/22/21 18:00,101440,20,0,220,1.4,292.55,289.35,82,FALSE,FALSE,55.22
7149,01/22/21 21:00,101510,70,1,260,3.6,293.95,288.45,71,FALSE,FALSE,55.22
7149,01/23/21 00:00,101510,10,0,250,5,295.65,287.25,59,FALSE,FALSE,55.22
7149,01/23/21 03:00,101420,-90,8,220,4.1,296.75,288.75,61,FALSE,FALSE,55.22
7149,01/23/21 06:00,101330,-90,8,230,3.7,296.75,288.75,61,FALSE,FALSE,55.22
7149,01/23/21 09:00,101360,20,3,200,2.4,293.25,288.45,74,FALSE,FALSE,55.22
7149,01/23/21 12:00,101280,-90,6,280,2,290.35,288.15,87,FALSE,FALSE,55.22
7149,01/23/21 15:00,101210,-70,6,220,2.1,289.35,288.75,96,FALSE,FALSE,55.22
7149,01/23/21 18:00,101180,-30,5,200,2.3,289.55,289.05,97,FALSE,FALSE,55.22
7149,01/23/21 21:00,101150,-20,8,260,4.8,293.45,285.65,61,FALSE,FALSE,55.22
7149,01/24/21 00:00,101040,-100,8,230,5.6,294.35,288.25,68,FALSE,FALSE,55.22
7149,01/24/21 03:00,100980,-60,6,200,5.2,293.65,290.85,84,FALSE,FALSE,55.22
7149,01/24/21 06:00,101030,40,3,290,5.1,291.95,288.05,78,FALSE,FALSE,55.22
7149,01/24/21 09:00,101180,140,1,180,1.7,290.15,288.35,89,FALSE,FALSE,55.22
7149,01/24/21 12:00,101140,-40,8,220,2.6,289.65,285.95,79,FALSE,FALSE,55.22
7149,01/24/21 15:00,101000,-140,8,180,2.1,288.15,287.05,93,FALSE,FALSE,55.22
7149,01/24/21 18:00,100810,-190,8,110,1.8,287.75,287.45,98,FALSE,FALSE,55.22
7149,01/24/21 21:00,100830,30,1,280,2.3,291.05,288.65,86,FALSE,FALSE,55.22
7149,01/25/21 00:00,100850,30,0,270,5.4,294.85,287.45,63,FALSE,FALSE,55.44
7149,01/25/21 03:00,100830,-20,8,220,4.9,294.55,286.75,61,FALSE,FALSE,55.44
7149,01/25/21 06:00,100720,-110,7,190,2.2,293.95,286.65,63,FALSE,FALSE,55.44
7149,01/25/21 09:00,100590,-130,8,150,2.1,292.55,288.45,77,FALSE,FALSE,55.44
7149,01/25/21 12:00,100410,-180,7,210,6,293.05,289.05,78,FALSE,FALSE,55.44
7149,01/25/21 15:00,100510,90,3,230,5.4,290.85,287.55,81,FALSE,FALSE,55.44
7149,01/25/21 18:00,100650,130,3,210,6.4,289.65,284.55,72,FALSE,FALSE,55.44
7149,01/25/21 21:00,100850,200,3,210,6.9,290.35,284.15,67,FALSE,FALSE,55.44
7149,01/26/21 00:00,100920,90,1,220,8.6,294.05,283.85,52,FALSE,FALSE,55.26
7149,01/26/21 03:00,101010,90,1,230,7,295.95,282.75,43,FALSE,FALSE,55.26
7149,01/26/21 06:00,101020,10,3,230,4.4,294.25,282.45,47,FALSE,FALSE,55.26
7149,01/26/21 09:00,101200,160,3,220,3.3,291.45,283.55,60,FALSE,FALSE,55.26
7149,01/26/21 12:00,101300,90,1,200,3.2,288.45,284.05,75,FALSE,FALSE,55.26
7149,01/26/21 15:00,101340,40,1,230,2.6,287.45,284.45,82,FALSE,FALSE,55.26
7149,01/26/21 18:00,101460,120,3,210,4,289.05,285.95,82,FALSE,FALSE,55.26
7149,01/26/21 21:00,101590,140,2,220,5.2,291.75,285.95,69,FALSE,FALSE,55.26
7149,01/27/21 00:00,101600,20,3,250,4.1,294.75,286.15,58,FALSE,FALSE,55.07
7149,01/27/21 03:00,101630,30,0,200,4.3,294.95,286.35,58,FALSE,FALSE,55.07
7149,01/27/21 06:00,101660,40,3,250,4.8,295.95,282.05,41,FALSE,FALSE,55.07
7149,01/27/21 09:00,101840,160,3,260,2,290.75,282.35,58,FALSE,FALSE,55.07
7149,01/27/21 12:00,102000,140,1,260,3,288.05,282.85,71,FALSE,FALSE,55.07
7149,01/27/21 15:00,102010,10,0,240,2.9,286.35,283.75,84,FALSE,FALSE,55.07
7149,01/27/21 18:00,102120,120,1,250,2.2,289.65,285.25,75,FALSE,FALSE,55.07
7149,01/27/21 21:00,102180,70,1,260,3.9,292.75,285.55,63,FALSE,FALSE,55.07
7149,01/28/21 00:00,102170,0,5,260,3.2,296.05,286.55,55,FALSE,FALSE,54.87
7149,01/28/21 03:00,102160,-10,7,260,5.7,295.75,285.65,53,FALSE,FALSE,54.87
7149,01/28/21 06:00,102180,20,3,290,3.1,294.95,284.35,51,FALSE,FALSE,54.87
7149,01/28/21 09:00,102370,170,2,320,2.2,291.75,286.15,70,FALSE,FALSE,54.87
7149,01/28/21 12:00,102370,0,0,300,1.6,290.25,285.95,76,FALSE,FALSE,54.87
7149,01/28/21 15:00,102370,-10,8,290,2.7,288.65,285.75,83,FALSE,FALSE,54.87
7149,01/28/21 18:00,102380,20,3,300,1,289.85,286.95,83,FALSE,FALSE,54.87
7149,01/28/21 21:00,102390,20,0,200,2,292.55,286.75,69,FALSE,FALSE,54.87
7149,01/29/21 00:00,102280,-100,8,190,2.1,295.45,286.25,56,FALSE,FALSE,55.25
7149,01/29/21 03:00,102180,-100,6,280,2.6,295.35,285.85,55,FALSE,FALSE,55.25
7149,01/29/21 06:00,102090,-90,6,260,0.9,294.35,286.25,60,FALSE,FALSE,55.25
7149,01/29/21 09:00,102100,-10,5,0,0,289.05,286.35,84,FALSE,FALSE,55.25
7149,01/29/21 12:00,102020,-80,6,260,1.7,288.75,286.55,87,FALSE,FALSE,55.25
7149,01/29/21 15:00,101810,-210,6,190,0.7,288.65,286.85,89,FALSE,FALSE,55.25
7149,01/29/21 18:00,101750,-60,7,240,0.7,289.95,287.25,84,FALSE,FALSE,55.25
7149,01/29/21 21:00,101700,-40,5,240,2,292.15,283.95,59,FALSE,FALSE,55.25
7149,01/30/21 00:00,101620,-70,6,280,1.9,292.75,285.95,65,FALSE,FALSE,55.25
7149,01/30/21 03:00,101570,-50,8,240,4.7,292.75,286.95,69,FALSE,FALSE,55.25
7149,01/30/21 06:00,101560,-20,5,300,5.7,291.95,287.05,73,FALSE,FALSE,55.25
7149,01/30/21 09:00,101730,160,1,280,1.5,289.85,286.75,82,FALSE,FALSE,55.25
7149,01/30/21 12:00,101800,70,3,250,3.3,289.45,288.15,92,FALSE,FALSE,55.25
7149,01/30/21 15:00,101710,-90,6,0,0,287.95,287.45,97,FALSE,FALSE,55.25
7149,01/30/21 18:00,101790,80,1,240,1.2,287.75,287.25,97,FALSE,FALSE,55.25
7149,01/30/21 21:00,101790,10,2,190,1.5,291.75,287.65,77,FALSE,FALSE,55.25
7149,01/31/21 00:00,101690,-80,8,190,1.9,295.95,288.55,63,FALSE,FALSE,55.25
7149,01/31/21 03:00,101500,-190,8,100,2.4,296.55,286.45,53,FALSE,FALSE,55.25
7149,01/31/21 06:00,101360,-140,6,120,2.7,295.75,286.25,55,FALSE,FALSE,55.25
7149,01/31/21 09:00,101310,-60,5,70,2.5,293.25,287.15,68,FALSE,FALSE,55.25
7149,01/31/21 12:00,101180,-140,8,10,1.1,289.95,287.25,84,FALSE,FALSE,55.25
7149,01/31/21 15:00,101090,-90,5,100,1.2,289.95,287.45,85,FALSE,FALSE,55.25
7149,01/31/21 18:00,100980,-110,6,170,1.6,289.25,288.15,93,FALSE,FALSE,55.25
7149,01/31/21 21:00,100970,0,5,180,3,290.25,289.45,95,FALSE,FALSE,55.25
7149,02/01/21 00:00,100940,-30,8,200,5,292.15,289.15,83,FALSE,FALSE,56.42
7149,02/01/21 03:00,100850,-70,8,250,5.5,296.15,289.45,66,FALSE,FALSE,56.42
7149,02/01/21 06:00,100920,50,3,280,6.3,292.05,288.75,81,FALSE,FALSE,56.42
7149,02/01/21 09:00,101080,150,1,230,2.6,290.15,289.05,93,FALSE,FALSE,56.42
7149,02/01/21 12:00,101170,90,3,250,4.1,289.05,288.05,94,FALSE,FALSE,56.42
7149,02/01/21 15:00,101120,-50,6,250,1.9,289.05,288.25,95,FALSE,FALSE,56.42
7149,02/01/21 18:00,101130,10,3,300,2.4,289.55,288.25,92,FALSE,FALSE,56.42
7149,02/01/21 21:00,101140,10,3,300,2.3,290.35,288.85,91,FALSE,FALSE,56.42
7149,02/02/21 00:00,101210,80,1,340,1.8,290.95,290.15,95,FALSE,FALSE,57.62
7149,02/02/21 03:00,101200,-10,8,330,2.4,291.45,290.25,93,FALSE,FALSE,57.62
7149,02/02/21 09:00,101300,90,3,340,4.6,290.45,289.15,92,FALSE,FALSE,57.62
7149,02/02/21 12:00,101440,140,3,330,3.5,289.95,289.15,95,FALSE,FALSE,57.62
7149,02/02/21 15:00,101430,-10,4,320,5,289.25,288.45,95,FALSE,FALSE,57.62
7149,02/02/21 18:00,101470,30,3,340,4.4,288.65,287.35,92,FALSE,FALSE,57.62
7149,02/02/21 21:00,101540,70,3,330,4.1,288.75,287.65,93,FALSE,FALSE,57.62
7149,02/03/21 00:00,101610,70,3,320,5.4,289.45,286.95,85,FALSE,FALSE,58.61
7149,02/03/21 03:00,101640,50,0,340,3.8,293.75,287.65,68,FALSE,FALSE,58.61
7149,02/03/21 06:00,101670,30,2,340,7.8,294.25,287.45,65,FALSE,FALSE,58.61
7149,02/03/21 09:00,101740,60,1,330,5.7,292.65,286.35,67,FALSE,FALSE,58.61
7149,02/03/21 12:00,101790,50,3,310,3.8,291.95,287.45,75,FALSE,FALSE,58.61
7149,02/03/21 15:00,101800,10,3,300,4.4,290.15,287.05,82,FALSE,FALSE,58.61
7149,02/03/21 18:00,101800,-10,8,300,3.3,289.15,286.95,87,FALSE,FALSE,58.61
7149,02/03/21 21:00,101840,40,2,300,5.3,289.95,287.45,85,FALSE,FALSE,58.61
7149,02/04/21 00:00,101840,20,0,320,6.4,293.55,287.85,70,FALSE,FALSE,58.98
7149,02/04/21 03:00,101850,20,2,340,6.9,296.55,287.85,58,FALSE,FALSE,58.98
7149,02/04/21 06:00,101880,30,2,320,7.2,296.65,287.65,57,FALSE,FALSE,58.98
7149,02/04/21 09:00,101920,40,1,350,6.8,296.15,287.95,60,FALSE,FALSE,58.98
7149,02/04/21 12:00,102120,180,3,350,4.5,292.55,286.45,68,FALSE,FALSE,58.98
7149,02/04/21 15:00,102190,60,1,360,5.3,290.55,285.85,74,FALSE,FALSE,58.98
7149,02/04/21 18:00,102190,0,4,360,5.5,289.95,286.65,81,FALSE,FALSE,58.98
7149,02/04/21 21:00,102240,50,3,10,4.4,289.95,287.25,84,FALSE,FALSE,58.98
7149,02/05/21 00:00,102360,120,1,10,4.6,290.35,286.45,78,FALSE,FALSE,59.48
7149,02/05/21 03:00,102420,70,1,360,4.8,292.05,286.45,70,FALSE,FALSE,59.48
7149,02/05/21 06:00,102420,0,0,20,5.6,293.05,286.25,65,FALSE,FALSE,59.48
7149,02/05/21 09:00,102400,-20,8,60,4,293.85,285.85,60,FALSE,FALSE,59.48
7149,02/05/21 12:00,102520,110,1,30,2.9,290.05,285.75,76,FALSE,FALSE,59.48
7149,02/05/21 15:00,102570,40,0,30,3.6,289.35,285.85,80,FALSE,FALSE,59.48
